zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_2,MFCC_Std_1,Class
0.0359024251340704,0.0291002275250727,0.0585247225812098,0.0633054372853592,0.0479178488591464,0.0505034102173607,0.0375011024177596,0.0270612967288361,0.8763067516367216,0.0872308089925921,sound_piano
0.0269604353534873,0.0182671195647407,0.0446320824435349,0.0281118315188526,0.0180340314637291,0.0196935182401545,0.0228861926900253,0.0132700611567509,0.8405749376485219,0.2008747514788676,sound_guitar
0.0154438169363895,0.0080105478950582,0.0269907767954022,0.0084744442347811,0.0155925558130578,0.0105307164176556,0.0152763603835153,0.0092585079372181,0.8562240579419347,0.1291989238860192,sound_piano
0.0253587078607248,0.0189444482337137,0.040615017136665,0.0111232699707156,0.024727577510109,0.0101037630524057,0.0267415050837207,0.013556955876046,0.9288912253425547,0.0905946074698106,sound_piano
0.0282141331688101,0.0218526093678648,0.0497648514934268,0.0137389940673112,0.0268168442390163,0.017558065878774,0.0279069181439064,0.0172323756322651,0.8854152973985483,0.0679513190518349,sound_piano
0.0363868982645974,0.141164598330961,0.2105149876679872,0.5454412643923476,0.2134808182530466,0.6490443888769204,0.1027516347280493,0.4983621418934216,0.4496420104463976,0.3239458961084803,sound_violin
0.0250937307199467,0.028620388190754,0.060747756192731,0.0424899048810904,0.0516177056424392,0.0420404969163258,0.0224515251162263,0.0357239175425804,0.7848742173955112,0.0999771389719658,sound_piano
0.016689604986316,0.0165732288937014,0.0289132698838907,0.0152017735855786,0.0242995380710236,0.0163709189514578,0.0181048493782363,0.0150461976922063,0.8967410952737251,0.0883725976603116,sound_piano
0.0230075300966573,0.0106808057253108,0.0411380608741081,0.052249160356323,0.0266407340913357,0.024464436751266,0.021008932733618,0.0116512893639112,0.8710797405471078,0.2890847443506169,sound_guitar
0.0858308417572333,0.0648726916530888,0.2459532862772012,0.1154956994918731,0.2334995087455933,0.1891601875346346,0.0440904108553501,0.0629690602645222,0.5415145378645438,0.2450008229181924,sound_violin
0.0216925315995126,0.0129252902543153,0.0308481035215475,0.0114733266672047,0.0243628553839502,0.0121457227518164,0.0222814378047397,0.0095245305634363,0.8996527529499152,0.1020412041686632,sound_piano
0.0409013968645689,0.0727995846503392,0.0739109800593248,0.1510998541362222,0.0425457698183744,0.0930660379799918,0.0309999874009398,0.0401720811075504,0.6740427756821505,0.6031068694574122,sound_guitar
0.3970346289529053,0.7360082513026314,0.6828902851230746,0.7243819826177006,0.7865952566617312,0.9011897629835396,0.5390948835216894,0.9729716771262829,0.4214668211916678,0.2374023526024916,sound_violin
0.4747164349105406,0.2245406105132247,0.5526263779780906,0.1733393069139193,0.6828893746020375,0.2039275655716758,0.6259339053306625,0.326435501563042,0.244946670459063,0.1961916632884865,sound_violin
0.0207038109249679,0.0304787405272205,0.0513409528386385,0.1727552592945977,0.0239079210447541,0.1181810328207285,0.0184450240012095,0.0207443208990722,0.7060893450311739,0.5340538937222528,sound_guitar
0.1175786626168666,0.336167770033713,0.2192922099972264,0.3640406674184168,0.2358855370921825,0.4706265528986854,0.1458845170150307,0.4067175773440881,0.4563141656819272,0.2933826483807992,sound_violin
0.1774832708461867,0.2167621999629518,0.2777213762775307,0.1831569571568918,0.2742386820730773,0.2102622022674179,0.1858235375640977,0.2349009505046301,0.4155221687175837,0.1863722952459764,sound_violin
0.0408045022384635,0.1843348914106054,0.0804985099619261,0.26943943050141,0.0790846574506366,0.2440543370842086,0.0491741316097819,0.1981477497513375,0.2936726793284956,0.8115742862467011,sound_violin
0.0485204783826111,0.256423128617758,0.0783108771527832,0.3520002536630844,0.087123051642714,0.3410040813222469,0.0638205389877915,0.26989271916342,0.2312614568290421,0.6957475125729138,sound_violin
0.0262406467024187,0.0204798991878837,0.0573255730431231,0.1261629296520825,0.0387995277240245,0.0738029701720362,0.0235917400561918,0.0145238616028909,0.8662084699414401,0.341721222116458,sound_guitar
0.0325882334329963,0.0139314451869142,0.0469825759617112,0.0135833253535292,0.0344662370201979,0.0193712799602034,0.0322724924720615,0.0166245567945787,0.940115819953382,0.1026483717678259,sound_piano
0.1888851976650372,0.3140957851772364,0.3147077393410633,0.270819227632988,0.3296084534356229,0.3177512190953387,0.2036386085598014,0.3822984749059949,0.3517244817558329,0.3641259389677146,sound_violin
0.1684147248192618,0.1060525769901047,0.3923271195007465,0.3778080384747043,0.5318030482682115,0.5987556767885548,0.3453024404379433,0.5714437886379139,0.4082480219980555,0.4104308397574218,sound_violin
0.023664040624555,0.0500935086606505,0.1551503626254411,0.2835817812028944,0.0836651824240879,0.1907426808271438,0.0154338486348918,0.0469911488189133,0.5819439399244825,0.5283027018298787,sound_guitar
0.0394934586240171,0.0184614571880173,0.057033700437286,0.0332656825049179,0.04473133170643,0.0238193666263379,0.0404933791939121,0.0197868369164133,0.9189366091860782,0.1280705772085656,sound_guitar
0.0189221362694381,0.0299965604606036,0.083807592231589,0.1166882564950909,0.0395380591418716,0.0747257890337129,0.0172418137606934,0.0099201816524881,0.7083468728866926,0.0902233113716184,sound_piano
0.0627442140066125,0.1318355247966728,0.1900856308915141,0.4088844440441456,0.1824564024346434,0.4291242361819606,0.0434037620793488,0.1571160422836438,0.6763103545938111,0.5478614579142781,sound_guitar
0.0336085931691266,0.0477746900992957,0.0691751426815085,0.1684924235054958,0.0480047066445373,0.1112493206698541,0.0309621902206095,0.0334426945009137,0.7629687015947919,0.5920491944108849,sound_guitar
0.0297288532422127,0.0181639908967172,0.0499718811020581,0.03251099059403,0.0270186769249774,0.021271900345968,0.0275478449307681,0.0125085985046326,0.7893855189369441,0.1279317833031445,sound_piano
0.032339075823011,0.0099615777160037,0.0433513940952279,0.0077048470055251,0.0275992053089709,0.0126107739677975,0.0294629020675057,0.0081721896993489,0.9245384016564382,0.0707845970481386,sound_piano
