FileName,num_frames,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_1,MFCC_Mean_2,MFCC_Mean_3,MFCC_Mean_4,MFCC_Mean_5,MFCC_Mean_6,MFCC_Mean_7,MFCC_Mean_8,MFCC_Mean_9,MFCC_Mean_10,MFCC_Mean_11,MFCC_Mean_12,MFCC_Mean_13,MFCC_Std_1,MFCC_Std_2,MFCC_Std_3,MFCC_Std_4,MFCC_Std_5,MFCC_Std_6,MFCC_Std_7,MFCC_Std_8,MFCC_Std_9,MFCC_Std_10,MFCC_Std_11,MFCC_Std_12,MFCC_Std_13,Class
acoustic-guitar-logo-13084,298,0.0227005345963705,0.0108968870101785,0.0636513216576374,0.0502078940513753,1090.3364135796382,469.9814179627648,303.9137612560761,258.93999223928904,561.5969743845844,209.601958914919,-22.214440569184173,15.54871032327004,1.77485314787892,1.6856275207650158,-0.1527129590958287,1.1604856921159068,0.2139706748376844,-0.0867633296558019,-0.5540625755949634,-0.2639593062586326,0.2822720675096592,0.6194852242190282,0.577121469319227,11.268531969554475,1.8243547429633105,1.8388426172332537,1.126935911936868,0.6599183736175978,0.6294315241005981,0.7491477292187028,0.7028576145021561,0.6059499918852373,0.4774921683664217,0.5452256775223918,0.7664488235939768,0.4564816084144315,sound_guitar
guitar-chords-70663,298,0.021847131040116,0.0078069941269594,0.0357230353482343,0.0181417108764096,1286.842385858478,227.9428796151656,462.6241274105431,154.23358758839038,392.3927209832031,167.6205574744298,-20.24155556751044,13.66801633687424,-1.63766970406167,3.9317067759667927,-0.9363720776007604,2.2575321839654263,-0.2887297853331632,1.5191197897187083,-0.129478002558232,-0.0204169745147882,-0.1246209469027991,0.1305102756778311,0.052760544934727,2.441614832691056,1.1120241495045609,0.9454947978770922,0.8420366772943214,0.7706343720020816,0.6553993441837059,0.5676188568079968,0.6294095574380892,0.4985361093433316,0.6769511932031982,0.4198893852921282,0.3163698634715706,0.3059883524133638,sound_guitar
guitar-intro-110935,298,0.0121030911495955,0.0022847942220809,0.1119398973033476,0.0220045461910048,408.9748747200253,61.99387273341688,114.63499272136887,37.11060769966596,337.4684831727548,59.88817621947916,-22.68378597430244,17.877048506512388,3.826896567722328,1.4174609718297455,1.4042440001424876,1.6488233486307886,0.5664549381089146,0.0344486624688835,0.0888188901980784,0.2015022425636772,-0.0495401765831855,-0.2825136961440773,-0.2650762335781677,2.4813755259550008,1.906041530952172,1.232627878303039,0.9585786406023936,0.7031156961823066,0.458437521238818,0.469444689426152,0.4014337594150548,0.3242087611803424,0.3044647517817536,0.3665296499994781,0.4196861564050855,0.347363496397995,sound_guitar
guitar-solo-27194,298,0.0468640467177489,0.0131044530647,0.0331558512078176,0.0063559509171618,1488.7547342480968,235.55495318373949,783.2882673827619,173.32329035536293,1606.0975164131107,544.699954755645,-19.37215736225988,18.20361096426297,-6.207881982295661,2.295835066049553,1.2417793604264673,-0.1651964778848071,0.659866722200985,-0.4671505613415275,0.342953638680385,0.3326790475605539,-0.0208306207253025,0.2851255563536701,0.0682182781890093,2.58738718282265,1.4354725891173965,1.4603904104246033,1.075729158589405,0.7065443404754252,0.4482564527678757,0.4636307802007058,0.4550467849315991,0.3597412362376651,0.3512866739164136,0.3386822977835795,0.3265881811667744,0.2494484570896757,sound_guitar
guitar-solo-5999,298,0.0480892903949429,0.0233754496464665,0.1299207264883158,0.0187215352630581,1442.1562964606087,351.3598129084239,725.9238431605457,233.96089161420585,1542.444487752591,863.910345329851,-10.006875783575792,17.68535473135133,-5.533084698200195,1.6912572270838486,2.072492234682993,-0.0017960690636749,0.1485025377376916,0.0049586315156222,0.1686537178960789,0.656257270635818,-0.4025545067613216,-0.2180945285723268,0.2366669932938869,1.851994358928483,1.383617601115824,1.739028447767377,0.6892586498110624,0.8358858592645539,0.5860048433715994,0.5091450426915802,0.5075480859841618,0.4097397883357421,0.4076265814496567,0.3118963520241579,0.3576808110756905,0.2573244919517399,sound_guitar
guitar-solo-74247,298,0.0440173362836713,0.013015384025867,0.1188780872601764,0.03378544045037,1564.892816920268,298.51696774643483,610.8307105805437,214.2972258247756,1139.7115068393036,696.6202814487472,-10.899561425789354,16.231387550619125,-5.2528188474235575,3.7787296737956537,-0.468751422888222,-1.3631360967608672,-1.13784422304675,-2.180901583573271,0.0453414575616083,0.1773225839913944,0.3232605328013969,-0.0039573126078996,-0.3276030405441051,1.6228987768720646,1.6290221461403038,1.6858439640440317,0.917287409902647,0.9207830282382438,1.4679548157735116,1.2591968427208091,0.8779390994594034,0.8303180196257799,0.8345214562451541,0.7081813242331136,0.5011375302290016,0.4988444071535812,sound_guitar
guitar-song-57789,298,0.035612835189486,0.0159360809799435,0.0209261446442583,0.0061717648732231,1159.8057888359024,316.7581455151154,646.647873151465,292.7385037089626,1091.770301708912,902.3766295472244,-26.29322259065163,18.333331828097613,-4.381092059057195,1.903755839477784,3.993641525063857,-0.3871336094697153,-0.1685574551038478,0.7467207514911766,-0.3353104731366881,0.2104695814670058,0.1653743644144135,-0.4731174448746428,0.0627130707107895,3.055117848092405,1.4292230465649145,2.2432817072449627,0.8026036776019523,0.9082311223535808,0.7915534601879726,0.5643078486514995,0.6606203767734009,0.4263785777684214,0.5745345291178728,0.3799305048115582,0.3933629838235902,0.4946557377193777,sound_guitar
guitar-soundtrack-55233,298,0.0175161079921243,0.0039095299655487,0.0224124008226519,0.0126569145573749,693.033592969018,266.8240248915246,207.3483309324317,105.2843952294422,424.35352440346406,38.38652998444432,-30.023522739704973,17.297108426912594,0.6335013904771655,2.074315748801752,1.5519331122100704,1.9583449381584763,0.2228059130664508,0.3603079793307566,-0.4031367673908223,-0.8377057962608087,-0.8096256189009962,-0.5705187233614489,-0.3463546563218649,4.081295904701865,2.033006671768315,1.6388908153370303,1.3768403854084694,1.1849608489576735,0.8490105167802601,0.6885832017753916,0.6039435556637053,0.4293572283219696,0.5473366196293623,0.4640966810674866,0.4031600797103847,0.33012454536974,sound_guitar
guitar-swellsolo-34241,298,0.123956866545971,0.018306677128088,0.0284310429723377,0.0067563136265418,2813.18879244795,201.79108086341347,1424.349388318885,170.50570655477733,3806.289966991071,416.6329029283171,-16.62614687725016,11.884784258786157,-8.628156454592418,5.421173157588804,0.1656360640393456,0.9866228333125272,0.0237081324345901,1.034706881597317,-0.1151637250550203,0.056513170925465,-0.3780050990601952,-0.8999132622357132,0.1677641678374779,1.428213324487534,0.8914689997105276,0.9182239732043914,0.7090863677515638,0.650872037169148,0.6061572424387832,0.5877365448528299,0.6028196708382076,0.6992001164004421,0.7808511878555664,0.7432568509124379,0.5405843889235354,0.464327835850054,sound_guitar
intro-music-black-box-simple-guitar-12701,298,0.0310791287968838,0.0212887282663487,0.0313915616532734,0.0371876199883479,3337.007074244019,1799.255458229727,1306.5756763569875,879.7940636522817,1052.960754698595,1242.4930759145168,-42.686482016021046,10.31745010675177,-1.0991044707776654,0.3431183506184486,-0.3944535916854553,-0.4315546039958681,-0.9040396192619214,-0.0850443321253205,-0.4065219213234383,-1.0404242734020148,-1.1229231189117106,-0.0427463898899149,0.5167109392385819,28.680806003507247,4.540243727768447,2.958112703701657,1.9352545638772036,1.528655808527572,1.46288358847346,1.601751003118894,0.9445397744994116,0.4374663807423128,0.8738168802750516,0.950663480132302,0.3970612267810515,0.9571612180780982,sound_guitar
