FileName,Class
acoustic-guitar-logo-13084.wav,sound_guiatr
guitar-chords-70663.wav,sound_guiatr
guitar-intro-110935.wav,sound_guiatr
guitar-solo-27194.wav,sound_guiatr
guitar-solo-5999.wav,sound_guiatr
guitar-solo-74247.wav,sound_guiatr
guitar-song-57789.wav,sound_guiatr
guitar-soundtrack-55233.wav,sound_guiatr
guitar-swellsolo-34241.wav,sound_guiatr
intro-music-black-box-simple-guitar-12701.wav,sound_guiatr
rock_1_100BPM.wav,sound_guiatr
rock_2_100BPM.wav,sound_guiatr
rock_3_100BPM.wav,sound_guiatr
rock_4_110BPM.wav,sound_guiatr
rock_5_100BPM.wav,sound_guiatr
rock_6_100BPM.wav,sound_guiatr
rock_7_100BPM.wav,sound_guiatr
rock_8_100BPM.wav,sound_guiatr
ROOM-room8-MUS-beethoven1.wav,sound_piano
ROOM-room8-MUS-beethoven2.wav,sound_piano
ROOM-room8-MUS-chords.wav,sound_piano
ROOM_room6_MUS_mozart_DEV_lg.wav,sound_piano
ROOM_room6_MUS_mozart_DEV_redmi.wav,sound_piano
ROOM_room6_MUS_mozart_DEV_stereomic.wav,sound_piano
ROOM_room6_MUS_pachelbel_DEV_amazon.wav,sound_piano
ROOM_room6_MUS_pachelbel_DEV_iphone.wav,sound_piano
ROOM_room6_MUS_pachelbel_DEV_lg.wav,sound_piano
ROOM_room7_MUS_beethoven1_DEV_amazon.wav,sound_piano
Sad-Violin-A-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-C-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-D-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-Fast-E-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-G-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-H-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-J-Slow-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-Lower-F-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-Moderate-Speed-I-www.fesliyanstudios.com.wav,sound_violin
Sad-Violin-Slow-K-www.fesliyanstudios.com.wav,sound_violin
short-logo-108964.wav,sound_piano
short-melancholic-theme-on-piano-34024.wav,sound_piano
si-80238.wav,sound_piano
ska_1_150BPM.wav,sound_guiatr
ska_2_150BPM.wav,sound_guiatr
soft-piano-100-bpm-121529.wav,sound_piano
transition-piano-34391.wav,sound_piano
Va-ord-E4-ff-4c.wav,sound_violin
Va-ord-E4-mf-3c.wav,sound_violin
Va-ord-E4-pp-3c.wav,sound_violin
Va-ord-F3-mf-4c.wav,sound_violin
Va-ord-F4-ff-2c.wav,sound_violin
Va-ord-F4-mf-3c.wav,sound_violin
Va-ord-F5-ff-1c.wav,sound_violin
Va-ord-F5-mf-3c.wav,sound_violin
Va-ord-F6-mf-1c.wav,sound_violin
Va-ord-G5-ff-1c.wav,sound_violin
warm-piano-logo-116098.wav,sound_piano
whatever-you-say-piano-27291.wav,sound_piano
wingrandpiano-96338.wav,sound_piano
wondercue-111933.wav,sound_piano
yuwu-quiz-113046.wav,sound_piano
